FileName_OrigRNA,PathName_OrigRNA,FileName_OrigER,PathName_OrigER,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r11c22f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K22,5,0.134292394,2020-06-19T12:28:01.64-04:00,1,1,5,HOECHST 33342,22,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,11
r11c22f06p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f06p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f06p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f06p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f06p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f06p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K22,6,0.134292901,2020-06-19T12:28:03.183-04:00,1,1,5,HOECHST 33342,22,0.01,6,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0,-3E-06,11
r11c22f07p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f07p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f07p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f07p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f07p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f07p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K22,7,0.134290695,2020-06-19T12:28:04.62-04:00,1,1,5,HOECHST 33342,22,0.01,7,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,-0.000645814,-3E-06,11
r11c22f08p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f08p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f08p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f08p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f08p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f08p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K22,8,0.134292796,2020-06-19T12:28:06.023-04:00,1,1,5,HOECHST 33342,22,0.01,8,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,-0.000645814,-3E-06,11
r11c22f09p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f09p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f09p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f09p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f09p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c22f09p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K22,9,0.134290203,2020-06-19T12:28:07.427-04:00,1,1,5,HOECHST 33342,22,0.01,9,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,-0.000645814,-3E-06,11
r11c23f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K23,1,0.134292394,2020-06-19T12:30:20.997-04:00,1,1,5,HOECHST 33342,23,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,11
r11c23f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K23,2,0.134291202,2020-06-19T12:30:22.43-04:00,1,1,5,HOECHST 33342,23,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,11
r11c23f03p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f03p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f03p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f03p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f03p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f03p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K23,3,0.134292096,2020-06-19T12:30:23.913-04:00,1,1,5,HOECHST 33342,23,0.01,3,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0.000645814,-3E-06,11
r11c23f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K23,4,0.134291798,2020-06-19T12:30:25.347-04:00,1,1,5,HOECHST 33342,23,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,11
r11c23f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K23,5,0.134292394,2020-06-19T12:30:26.797-04:00,1,1,5,HOECHST 33342,23,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,11
r11c23f06p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f06p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f06p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f06p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f06p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f06p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K23,6,0.134291396,2020-06-19T12:30:28.233-04:00,1,1,5,HOECHST 33342,23,0.01,6,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0,-3E-06,11
r11c23f07p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f07p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f07p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f07p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f07p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f07p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K23,7,0.134291604,2020-06-19T12:30:29.653-04:00,1,1,5,HOECHST 33342,23,0.01,7,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,-0.000645814,-3E-06,11
r11c23f08p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f08p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f08p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f08p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f08p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f08p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K23,8,0.134292796,2020-06-19T12:30:31.12-04:00,1,1,5,HOECHST 33342,23,0.01,8,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,-0.000645814,-3E-06,11
r11c23f09p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f09p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f09p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f09p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f09p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c23f09p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K23,9,0.134291902,2020-06-19T12:30:32.587-04:00,1,1,5,HOECHST 33342,23,0.01,9,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,-0.000645814,-3E-06,11
r11c24f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K24,1,0.134286404,2020-06-19T12:34:55.617-04:00,1,1,5,HOECHST 33342,24,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,11
r11c24f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K24,2,0.134288803,2020-06-19T12:34:57.037-04:00,1,1,5,HOECHST 33342,24,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,11
r11c24f03p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f03p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f03p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f03p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f03p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f03p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K24,3,0.134286702,2020-06-19T12:34:58.487-04:00,1,1,5,HOECHST 33342,24,0.01,3,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0.000645814,-3E-06,11
r11c24f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K24,4,0.134282306,2020-06-19T12:34:59.937-04:00,1,1,5,HOECHST 33342,24,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,11
r11c24f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c24f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K24,5,0.134281605,2020-06-19T12:35:01.373-04:00,1,1,5,HOECHST 33342,24,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,11
